New SMILES,Predicted Property,SAS,Weight,Starting SMILES,Similarity Score
CCOOC(COC12CC13OC3C1OCC13OC1OC1C32C)C1C(C)(C)CC12C1CC3=CC3C13C14C5C1(C1OC1NC1OC16OC61OC21C1C2C1C21C2C6C7(OC7CO)C621)C534,-8.531581879,8.858838212,833.887,CC(=O)OC1C(=O)C2(C)C(O)CC3OCC3(OC(C)=O)C2C(OC(=O)c2ccccc2)C2(O)CC(OC(=O)C(O)C(NC(=O)CC(C)(C)C)c3ccccc3)C(C)=C1C2(C)C,0.1035598706
CCC12OC1C1CN3CCC=CNC4CCCCC45C(O)C5C1(C14C5CN1C1C6C1C61CC1COC(C)OC1COOC6OC16C1C6NC6(O)C6C7C6C7(CCCO)C154)C32,-8.643774986,8.86035962,827.032,CCC1(O)CC2CN(CCc3c([nH]c4ccccc34)C(C(=O)OC)(c3cc4c(cc3OC)N(C)C3C(O)(C(=O)OC)C(OC(C)=O)C5(CC)C6CC6CN6CCC43C65)C2)C1,0.1481481481
COC1=CC2=C3C4OCC14OC31CCC3SCC34C3C15CN1C6C7(OC61C345)C1C3(CC3CCC3CC3C)C217,-8.85769558,8.861027206,527.686,COc1cc2c(c(OC)c1O)-c1ccc(SC)c(=O)cc1C(NC(C)=O)CC2,0.07428571429
CCC1CC1(NC1OC1NC1OC1CC1CC1N1CC12OC2C1C2N3C(CC(O)OC4C5C46C(N4CC4OC4C7C8N(C9OC9%10CC9C%11=C9C9(OC9%12CC%12)N%11%10)C478)C4COC47CC576)C123)C(=O)C1OC1OC1C2OC12C,-8.685788155,8.861347546,1014.102,CCC(C)C1NC(=O)C(NC(=O)C(CC(C)C)N(C)C(=O)C2CCCN2)C(C)OC(=O)C(Cc2ccc(OC)cc2)N(C)C(=O)C2CCCN2C(=O)C(CC(C)C)NC(=O)C(C)C(=O)C(C(C)C)OC(=O)CC1O,0.09788359788
CC1=CCCCC2CC2CCOC2CCC3(CC3C3OC34OC(C)C3C(CC(O)C(O)C5C6OC17C1OC17C(CCCC1(O)C7C(C8OO8)C71)OOC1CC17OC71CC651)C34)O2,-8.674674988,8.861457438,848.983,CC1=CC(C)CC2(C)CCC(O2)C23CCC(C)(CC(O2)C2OC(C)(CC2=O)C(O)C2CCC4(CCCC(O4)C(C)C(=O)OC4CC(C5(O)OCCC(C)C5O)OC4C=C1)O2)O3,0.2437275986
CCC1(O)CC2CN3CCC=CNC4CCCCC45C(O)C5C2(C24N5CCC26C(NC(O)C2OC27C(CO)CC62CC72)C26OC2OOCC6OC(C)OC4(CC)C2CC25)C31,-8.295775414,8.863175167,835.052,CCC1(O)CC2CN(CCc3c([nH]c4ccccc34)C(C(=O)OC)(c3cc4c(cc3OC)N(C=O)C3C(O)(C(=O)OC)C(OC(C)=O)C5(CC)C=CCN6CCC43C65)C2)C1,0.1481481481
CCC1CC1(NC1OC1NC1OC1CC1CC1N1CC12OC2C1C2N3C(C45OC46C4C7(OC78OC8CC7=CCCCC7N7CC78CC(C7CN7C)O8)C456)C123)C(O)CC(=O)OC1CC12CC(C1(CNC3C4C56OC5C346)CO1)O2,-8.544745445,8.863370216,1058.199,CCC(C)C1NC(=O)C(NC(=O)C(CC(C)C)N(C)C(=O)C2CCCN2C(=O)C(C)O)C(C)OC(=O)C(Cc2ccccc2)N(C)C(=O)C2CCCN2C(=O)C(CC(C)C)NC(=O)C(C)C(=O)C(C(C)C)OC(=O)CC1O,0.1142857143
CCOOC(COC12CC13OC3C1OCC13OC1OC1C32C)C1C(C)(C)C2C34C=C5CC5C35C36C7C3(C3OC3NC3OC38OC83OC3(C3C8C3C83C8OC9(CCO)CC893)C124)C756,-8.714214325,8.865674208,833.887,CC(=O)OC1C(=O)C2(C)C(O)CC3OCC3(OC(C)=O)C2C(OC(=O)c2ccccc2)C2(O)CC(OC(=O)C(O)C(NC(=O)CC(C)(C)C)c3ccccc3)C(C)=C1C2(C)C,0.1
CCOOC(COC12CC13OC3C1OCC13OC1OC1C32C)C1C(C)(C)C2C34CC5=CC5C35C36C7C3(C3OC3NC3OC38OC83OC3(C3C8C3C83C8OC9(CCO)CC893)C124)C756,-8.622900009,8.866285422,833.887,CC(=O)OC1C(=O)C2(C)C(O)CC3OCC3(OC(C)=O)C2C(OC(=O)c2ccccc2)C2(O)CC(OC(=O)C(O)C(NC(=O)CC(C)(C)C)c3ccccc3)C(C)=C1C2(C)C,0.1
COC1=CC=C2CNC3OC34CCCC3C4C34OC4OOC3CCCCC4C5C4(C(O)CO)C5(O)C45OC(C)OC4OC5CCC45OC4C5(O)COC(C)OC45C3C4C5(C)CC2C1,-9.350418091,8.866529002,882.013,COc1ccc(C(NC(=O)c2ccccc2)C(O)C(=O)OC2CC3(O)C(OC(=O)c4ccccc4)C4C5(OC(C)=O)COC5CC(O)C4(C)C(=O)C(OC(C)=O)C(=C2C)C3(C)C)cc1,0.1191222571
CC12C3OC3OC13COC3C1OC13CC32C(=O)C(O)C12C3CC31CC21C2=C3CC3C3C24C2C(C5OC5NC5OC56OC65OC51C(O)CC15C6C7C8(OC18CO)C675)C324,-8.429146767,8.86769783,775.763,CC(=O)OC1C(=O)C2(C)C(O)CC3OCC3(OC(C)=O)C2C(OC(=O)c2ccccc2)C2(O)CC(OC(=O)C(O)C(NC(=O)CC(C)C)c3ccccc3)C(C)=C1C2(C)C,0.1077441077
COC1=CC=C2C(C1)CC1(C)CC34OC(C)OC(C13)C1(O)CC13OC3CC1OC3OC(C)OC13C(C1C3C15C16OC1C365)C(O)CCC4OOC1OC13C1CC=CC=C1C(=O)NC23,-8.254608154,8.868193594,855.934,COc1ccc(C(NC(=O)c2ccccc2)C(O)C(=O)OC2CC3(O)C(OC(=O)c4ccccc4)C4C5(OC(C)=O)COC5CC(O)C4(C)C(=O)C(OC(C)=O)C(=C2C)C3(C)C)cc1,0.1341853035
CCC1(O)CC2CN3CCC=CNC4=CCCCC45C(O)C5C2(C24N5CCC26C(NC(O)C2OC27C(CO)CC62CC72)C26OC2OOCC6OC(C)OC4(CC)C2CC25)C31,-8.158802986,8.869462939,833.036,CCC1(O)CC2CN(CCc3c([nH]c4ccccc34)C(C(=O)OC)(c3cc4c(cc3OC)N(C=O)C3C(O)(C(=O)OC)C(OC(C)=O)C5(CC)C=CCN6CCC43C65)C2)C1,0.1598639456
COCC(C(=O)OC1CC=CC=CCOOC2C3C4C5C6(CC6CCC6(C7CN7CC7OC7O)CC67OC(C)OC76CC6=CN6CC67OC27C2CC26OC2C78C(C=CCC9(CO9)CC9C=C9C9OC19C)C7C268)C345)N(C)C,-7.874760151,8.870402153,1042.236,COCC(C(=O)OC1CC=CC=CC(=O)OC(C(C)C(O)C(C)CCC(OC(=O)C(C)N(C)C)C(C)C(OC(C)=O)C(C)C=CN(C)C=O)CC=CC(OC)CC(C)CC=C(C)C(OC)CCC(C)C(O)C1C)N(C)C,0.1787709497
COC1OC1C1=CC(C2OOC3OC4(CC4(O)C45C6=C(N64)C35O)C3C=C2C(OC(O)C2C4C5OC524)C2OC23)=CC2OC12COCOCCC1OC1C12C3C4C1C432,-8.276843071,8.87161686,771.728,COC(=O)C1c2cc3c(c(O)c2C(OC2OC(C)C(OC)C(C)(OC)C2OC)CC1(C)O)C(=O)c1c(O)cc2c(c1C3=O)OC1OC2(C)C(O)C(N(C)C)C1O,0.1397058824
CCOOC(C(=O)C12CC13OC3C1OCC13OC1OC1C32C)C1C(C)(C)CC12C1CC3=CC3C13C14C5C1(C1OC1NC1OC16OC61OC21C(O)CC12C6C7C8(OC18CO)C672)C534,-8.485927582,8.872376171,835.859,CC(=O)OC1C(=O)C2(C)C(O)CC3OCC3(OC(C)=O)C2C(OC(=O)c2ccccc2)C2(O)CC(OC(=O)C(O)C(NC(=O)CC(C)(C)C)c3ccccc3)C(C)=C1C2(C)C,0.1221122112
CCC12OC1C1CN3CCC=CNC4CCCCC45C(O)C5C1(C14N5CCC16C(C1C(O)C1(O)C1C(CO)CC67CC17)C16OC1OOCC6OC(C)OC1CC14C1CC15)C32,-8.524067879,8.878601772,830.032,CCC1(O)CC2CN(CCc3c([nH]c4ccccc34)C(C(=O)OC)(c3cc4c(cc3OC)N(C=O)C3C(O)(C(=O)OC)C(OC(C)=O)C5(CC)C=CCN6CCC43C65)C2)C1,0.1362126246
CCOOC(C(=O)C12CC13OC3C1OCC13OC1OC1C32C)C12C3CC31CC21C2=C3CC3C3C24C2C(C5OC5NC5OC56OC65OC51C1C5C1C51C5C6C7(OC7CO)C651)C324,-8.474801064,8.878956005,815.828,CC(=O)OC1C(=O)C2(C)C(O)CC3OCC3(OC(C)=O)C2C(OC(=O)c2ccccc2)C2(O)CC(OC(=O)C(O)C(NC(=O)CC(C)C)c3ccccc3)C(C)=C1C2(C)C,0.1009771987
COC1CCC=C=CC2CC2=C2CC23OC3CC2C3=C2C3C2CC2C(NO)C2C3OC45C6(CCC7OCC7CCC7CC78CC18)C1C67C4(C32)C157,-9.092949867,8.881174975,671.878,COC1C=C(C)C=CC(C)C=C(C)C(=O)OC(C(C)=CC=C(C)CNC(=O)C(CO)NC=O)C(C)C=CC=CC(OC)CCC=C(C)C=CC1,0.08812260536
CCC(C)C1NC(=O)C2NC(=O)C3CC4CC4[N+]34C3=C4C34CCC[NH+]4C3OC3(C)OC2COC2OC2Cc2ccc3c(c2N2CC24OC42C4CC4N2C2OC4C(C)(C)C24NC2OC2(C)C(=O)C(C2CC2)OC(=O)CC1O)CO3,-7.603011608,8.885453703,1078.23,CCC(C)C1NC(=O)C(NC(=O)C(CC(C)C)N(C)CC2CCCN2C(=O)C(C)=O)C(C)OC(=O)C(Cc2ccc(OC)cc2)N(C)C(=O)C2CCCN2C(=O)C(CC(C)C)NC(=O)C(C)C(=O)C(C(C)C)OC(=O)CC1O,0.2181303116
CCOOC(COC12CC13OC3C1OCC13OC1OC1C32C)C12C3CC31CC21C2=C3CC3C3C24C2C(C5OC5NC5OC56OC65OC51C1C5C1C51C5C6C7(OC7CO)C651)C324,-8.520461082,8.885790952,817.844,CC(=O)OC1C(=O)C2(C)C(O)CC3OCC3(OC(C)=O)C2C(OC(=O)c2ccccc2)C2(O)CC(OC(=O)C(O)C(NC(=O)CC(C)C)c3ccccc3)C(C)=C1C2(C)C,0.0935483871
CCC1OC1C1OCCC2[N+]3=CC3C23OCCC2CC2OCCCC(OC(C)OC24CC5CC6(OC67OC76CC78OC7C8C67OC57OC2C2OCO2)C14O)C1OC1C3C,-9.310941696,8.888200788,824.897,CCC1(O)CC(OC2CC(N(C)C)C(OC3CC(O)C(OC4CCC(=O)C(C)O4)C(C)O3)C(C)O2)c2c(cc3c(c2O)C(=O)c2c(O)ccc(O)c2C3=O)C1C(=O)OC,0.125
CCC1CC1(CC1OC1OC1C2OC12C)NC1OC1NC1OC1CC1CC12C1N2C12OC2CC1C2C3OC3C34C(C(C)N12)C31C2(C3C(OC5C6C7N(COC8CC89C8=C9C(C9%10CC9O%10)N8)C567)N32)C2COC23CC341,-9.188046455,8.889059973,996.131,CCC(C)C1NC(=O)C(NC(=O)C(CC(C)C)N(C)C(=O)C2CCCN2)C(C)OC(=O)C(Cc2ccc(OC)cc2)N(C)C(=O)C2CCCN2C(=O)C(CC(C)C)NC(=O)C(C)C(=O)C(C(C)C)OC(=O)CC1O,0.09333333333
CCC12OC1C1CN3CCC=CNC4CCCCC45C(O)C5C1(C14N5CCC16C(NC(O)C1OC17C(CO)CC61CC71)C16OC1OOCC6OC(C)OC4(CC)C1CC15)C32,-8.341430664,8.890459166,833.036,CCC1(O)CC2CN(CCc3c([nH]c4ccccc34)C(C(=O)OC)(c3cc4c(cc3OC)N(C=O)C3C(O)(C(=O)OC)C(OC(C)=O)C5(CC)C=CCN6CCC43C65)C2)C1,0.143812709
COC(=O)C1c2cc3c4c(O)c2C2OC5OCCC6OC6C6COCC56OCC2C1COC41OC12C1=CC(=C4OC42)C24CC2(O)C25CN2CC5(O)C(OOC13)O4,-7.546304226,8.893741444,775.716,COC(=O)C1c2cc3c(c(O)c2C(OC2OC(C)C(OC)C(C)(OC)C2OC)CC1(C)O)C(=O)c1c(O)cc2c(c1C3=O)OC1OC2(C)C(O)C(N(C)C)C1O,0.1811320755
COC1C=CC(C)C(O)CC2OC2=CC2CC2C2CC23OCC32CC23CC32OC23C2C(C=CN4CC4OOCOC4OC4=CCC4CC4CC4(CO4)C4CC5OC(O5)(C4=O)C4CC4(OC)C1)C23,-7.861664295,8.894306041,926.069,COC1C=CC(C)C(O)CC(O)C=CC(C)C(C(C)C(OC)C(C)CCC(=O)C(C)C(CC=CN(C)C=O)OC)OC(=O)C=CC=C(C)CC(OC)CC2=CC(=O)OC(C2O)C(C)C(OC)C1,0.16875
CCOOC(COCC=C1OC1C1OCC12OC1CC2(C)O1)CC1(C)C2C13CC31C23C24C5C6(NC6C6=C7C(C8C9ON98)N76)OC56C5C2C56C413,-9.555510521,8.894836003,667.715,CC(=O)OC1C(=O)C2(C)C(O)CC3OCC3(OC(C)=O)C2C(OC(=O)c2ccccc2)C2(O)CC(OC(=O)C(OC(=O)CCCC(=O)NCCCN(C)C)C(NC(=O)c3ccccc3)c3ccccc3)C(C)=C1C2(C)C,0.1072555205
CCC1CC1(NC1OC1NC1OC1CC1CC1N1CC12OC2C1C2N3C(C45OC46C4C7(OC78OC8CC7C8CC8CC7N7CC78CC(C7CN7C)O8)C456)C123)C(O)CC(=O)OC1CC12CC(C1(CNC3C4C56OC5C346)CO1)O2,-8.59040451,8.895966886,1058.199,CCC(C)C1NC(=O)C(NC(=O)C(CC(C)C)N(C)C(=O)C2CCCN2C(=O)C(C)O)C(C)OC(=O)C(Cc2ccccc2)N(C)C(=O)C2CCCN2C(=O)C(CC(C)C)NC(=O)C(C)C(=O)C(C(C)C)OC(=O)CC1O,0.0943877551
CCC12OC1C1CN3CCC=CNC4CCCCC45C(O)C5C1(C14C5CN1C1C6C1C61CC1COC(C)OC1COOC6OC16C1C6NC6(O)C6C(CO)CC7(CC67)C154)C32,-8.506803513,8.896650966,827.032,CCC1(O)CC2CN(CCc3c([nH]c4ccccc34)C(C(=O)OC)(c3cc4c(cc3OC)N(C)C3C(O)(C(=O)OC)C(OC(C)=O)C5(CC)C6CC6CN6CCC43C65)C2)C1,0.1515151515
CCC1CC1(CC1OC1OC1C2OC12C)NC1OC1NC1OC1CC1CC1N1CC12OC2CC1N2C(C)C12C1OC12C1C34C(N5CC5OC5C6C7N(COC8CC89C8=C9C9(N8)OC98CC8)C567)C5COC56CC63C124,-8.868420601,8.897785433,998.147,CCC(C)C1NC(=O)C(NC(=O)C(CC(C)C)N(C)C(=O)C2CCCN2)C(C)OC(=O)C(Cc2ccc(OC)cc2)N(C)C(=O)C2CCCN2C(=O)C(CC(C)C)NC(=O)C(C)C(=O)C(C(C)C)OC(=O)CC1O,0.09259259259
C=C1CN2C(=O)C(C(C)C)OC(=O)CC(O)C(C(C)CC)NC(=O)CNC(=O)C3CC4CC4[N+]34C3C5C6(C7CC78N6C86OC67CC(COC6OC6Cc6ccc8c(c6N6CC6(O)C69CC6CN9C6OC1C62)CO8)O7)C534,-7.7289505,8.897967663,1033.169,CCC(C)C1NC(=O)C(NC(=O)C(CC(C)C)N(C)C(=O)C2CCCN2C(=O)C(C)=O)C(C)OC(=O)C(Cc2ccc(OC)cc2)N(C)C(=O)C2CCCN2C(=O)C(CC(C)C)NC(=O)C(C(C)C)OC(=O)CC1O,0.2284866469
CC(=O)OC1C(=O)C2(C)C(O)CC3OCC34OC3OC3C42COCC23OC24CC4CC3C23OC2C24OC25OC5(O)C2NC5OC5C56CC5C6C25C2C=C2CC5C4(C)C1C3(C)C,-7.801038265,8.898117789,841.907,CC(=O)OC1C(=O)C2(C)C(O)CC3OCC3(OC(C)=O)C2C(OC(=O)c2ccccc2)C2(O)CC(OC(=O)C(O)C(NC(=O)CC(C)(C)C)c3ccccc3)C(C)=C1C2(C)C,0.1689655172
CCC(=O)N(C)C(CONCC12CC1CC2OOCC1NC1O)CSC(SC)C1(CONC2C3C4CC(OOCC5NC5OC5C6N5C65C6C7C8(CC89OC9(N)O)C675)C423)CN1OC1CC12C(C13C4CN4CC14C1CC143)C(O)N2O,-9.207462311,8.899248895,1137.349,CSC1SCC2C(=O)N(C)C3(CC3C)C(=O)OCC(NC(=O)c3nc4ccccc4cc3O)C(=O)NC(C)C(=O)N(C)C1C(=O)N(C)C1(CC1C)C(=O)OCC(NC(=O)c1nc3ccccc3cc1O)C(=O)NC(C)C(=O)N2C,0.092039801
CCCC1OC1OC1OC12OC2(C(O)C(C(C)C)C12C3C4C5(OC51CO)C432)C(C)(CC(OOCC)C(=O)C12CC13OC3C1OCC13OC1OC1C32C)C1=C2CC23C2C13C21C2C=C2CC12OC21NC1C1=C2C(C3C4ON43)N21,-8.596666336,8.899646382,1042.104,CC(=O)OC1C(=O)C2(C)C(O)CC3OCC3(OC(C)=O)C2C(OC(=O)c2ccccc2)C2(O)CC(OC(=O)C(OC(=O)CCCC(=O)NCCCN(C)C)C(NC(=O)c3ccccc3)c3ccccc3)C(C)=C1C2(C)C,0.1178010471
CC(=O)OC1C(=O)C2(C)C(O)CC3OCC34OC3OC3C42COCC23OC24CC4CC3C23OC2C24OC25OC52OC25NC2OC2C2CC2C52CC5CC5=C2C4(C)C1C31CC1,-7.835580349,8.900559299,825.864,CC(=O)OC1C(=O)C2(C)C(O)CC3OCC3(OC(C)=O)C2C(OC(=O)c2ccccc2)C2(O)CC(OC(=O)C(O)C(NC(=O)CC(C)C)c3ccccc3)C(C)=C1C2(C)C,0.1506849315
CC1=CC(C)CC2(C)CCC(O2)C23CCC(C)(CC(O2)C2OC45CC4C2OC52OC2CCC2CCCC4OC4(C)COOC4CCC5OOCC6C7C6C57OOC4C=C1O2)O3,-7.167933941,8.9006566,853.015,CC1=CC(C)CC2(C)CCC(O2)C23CCC(C)(CC(O2)C2OC(C)(CC2=O)C(O)C2CCC4(CCCC(O4)C(C)C(=O)OC4CC(C5(O)OCCC(C)C5O)OC4C=C1)O2)O3,0.3975903614
COOC1CN1C=CC1C2C1C21OC12CC21CC12COC21CC1C12CC1C=CC(O)CC(O)C(C)C=CC(OC)CC1(OC)CC1C13OC(CC(C1=O)C1(CO1)CC1CC1CC=C1OC1O2)O3,-7.633367538,8.900730875,928.085,COC1C=CC(C)C(O)CC(O)C=CC(C)C(C(C)C(OC)C(C)CCC(=O)C(C)C(CC=CN(C)C=O)OC)OC(=O)C=CC=C(C)CC(OC)CC2=CC(=O)OC(C2O)C(C)C(OC)C1,0.2077922078
CCCC1OC1OC1OC12OC2(C(O)C(C(C)C)C12C3C4C5(OC51CO)C432)C(C)(CC(COC12CC13OC3C1OCC13OC1OC1C32C)OOCC)C1=C2CC23C2C13C21C2C=C2CC12OC21NC1C1=C2C(C3C4ON43)N21,-8.642334938,8.902559968,1044.12,CC(=O)OC1C(=O)C2(C)C(O)CC3OCC3(OC(C)=O)C2C(OC(=O)c2ccccc2)C2(O)CC(OC(=O)C(OC(=O)CCCC(=O)NCCCN(C)C)C(NC(=O)c3ccccc3)c3ccccc3)C(C)=C1C2(C)C,0.1145833333
CCOOC(COC12CC13OC3C1OCC13OC1OC1C32C)C1C(C)(C)C2C34CC5=CC5C35C36C7C3(C3OC3NC3OC38OC83OC3(C3C8C3C83C8C9C%10(OC%10CO)C983)C124)C756,-8.57723999,8.90470011,831.871,CC(=O)OC1C(=O)C2(C)C(O)CC3OCC3(OC(C)=O)C2C(OC(=O)c2ccccc2)C2(O)CC(OC(=O)C(O)C(NC(=O)CC(C)(C)C)c3ccccc3)C(C)=C1C2(C)C,0.1035598706
COCC(C(=O)OC1CC=CC=CCOOC2C3C4C5C6(CC6CC6OC7OC7CN7CC7C67CC76OC(C)OC67CC7=CN6CC67OC27C2CC26OC2C78C(C=C9CC9(OC)CC9C=C9C9OC19C)C7C268)C345)N(C)C,-7.692121506,8.905327797,1040.22,COCC(C(=O)OC1CC=CC=CC(=O)OC(C(C)C(O)C(C)CCC(OC(=O)C(C)N(C)C)C(C)C(OC(C)=O)C(C)C=CN(C)C=O)CC=CC(OC)CC(C)CC=C(C)C(OC)CCC(C)C(O)C1C)N(C)C,0.1745152355
COC1=CC=C2C(C1)CC1(C)CC34OC(C)OC(C13)C1(O)CC13OC3CC1OC3OC(C)OC13C(C13C5C1C51C5OC531)C(O)CCC4OOC1OC13C1CC=CC=C1C(=O)NC23,-8.026309967,8.906725415,855.934,COc1ccc(C(NC(=O)c2ccccc2)C(O)C(=O)OC2CC3(O)C(OC(=O)c4ccccc4)C4C5(OC(C)=O)COC5CC(O)C4(C)C(=O)C(OC(C)=O)C(=C2C)C3(C)C)cc1,0.1346153846
CSC1SCC2C(=O)N(C)C3(CC3C)C(=O)OCC3NC4OC45Nc4ccccc4C=C5OC34ON4C(C)C(=O)N(C)C1C(=O)N(C)C13CC1CC3(O)OCC1=NC3OC34NC3CC=C=C=C3C=C4OC1(O)NC(C)C(=O)N2C,-6.696218491,8.909874657,1127.269,CSC1SCC2C(=O)N(C)C3(CC3C)C(=O)OCC(NC(=O)c3nc4ccccc4cc3O)C(=O)NC(C)C(=O)N(C)C1C(=O)N(C)C1(CC1C)C(=O)OCC(NC(=O)c1nc3ccccc3cc1O)C(=O)NC(C)C(=O)N2C,0.3679245283
C=C1CN2OC2C2COC2C(C(C)C)OC(=O)CC(O)C(C(C)CC)NC(=O)CNC(=O)C2CC3CC3[N+]23C2C4C5(C6=CC67N5C75OC5C5OC5COC5OC5Cc5ccc6c(c5N5CC5(O)C5CC5CNC5CC1O5)CO6)C423,-7.920878887,8.910148235,1091.249,CCC(C)C1NC(=O)C(NC(=O)C(CC(C)C)N(C)C(=O)C2C=CCN2C(=O)C(C)O)C(C)OC(=O)C(Cc2ccc(OC)cc2)N(C)C(=O)C2CCCN2C(=O)C(CC(C)C)NC(=O)C(C)C(=O)C(C(C)C)OC(=O)CC1O,0.197260274
C=C1CCC2(OC)CC2=CC2C3C2C32COC23CC3C2OC3CN3C=C3CC34OC(C)OC43CC34C(CC3CC35OC53CC3C2OC(=O)C=CC=CCC(OC(=O)C(COC)N(C)C)C2(C)OC12)OC1OC1CN1CC14,-7.281200409,8.910828748,1048.24,COCC(C(=O)OC1CC=CC=CC(=O)OC(C(C)C(O)C(C)CCC(OC(=O)C(C)N(C)C)C(C)C(OC(C)=O)C(C)C=CN(C)C=O)CC=CC(OC)CC(C)CC=C(C)C(OC)CCC(C)C(O)C1C)N(C)C,0.1960227273
COC(=O)C1c2cc3c4c(O)c2C2OC5OC(C)C6OC6C6COCC56OCC2C1COC41OC12C1=CC(=C4OC42)C24CC2(O)C25CN2CC5(O)C(OOC13)O4,-7.272351742,8.912934394,775.716,COC(=O)C1c2cc3c(c(O)c2C(OC2OC(C)C(OC)C(C)(OC)C2OC)CC1(C)O)C(=O)c1c(O)cc2c(c1C3=O)OC1OC2(C)C(O)C(N(C)C)C1O,0.1954022989
CCC(C)C1NC(=O)CNC(=O)C2CC3CC3[N+]23C2C4C5(CCC6C(COC7OC7Cc7ccc8c(c7N7CC79OC97CCCN7C7OC79CC7CN9C(O)(C7)C7CC79OC9C(C)COC7OC7C1O)CO8)N65)C423,-7.681295872,8.916519273,1021.202,CCC(C)C1NC(=O)C(NC(=O)C(CC(C)C)N(C)C(=O)C2CCCN2)C(C)OC(=O)C(Cc2ccc(OC)cc2)N(C)C(=O)C2CCCN2C(=O)C(CC(C)C)NC(=O)C(C)C(=O)C(C(C)C)OC(=O)CC1O,0.1629213483
CCCOCC1C23C45CC4OC4C(CCC67CC6C47)COOCC(OOCC)C46C7(O)C4(C48C9OC%10(O5)C9OC4C%108)C12C736,-8.580477715,8.916728522,594.657,CC(=O)OC1C(=O)OCC23CCC4(C)OC4C2OC2CC(OC(=O)C=CC=CC(=O)OCCC1C)C3(C)C21CO1,0.1617647059
CCCOCC1OCCC2[N+]3=CC3C23OCCCC24C(OC(CCC5CO5)C2C4C3C)OC23CC4CC5(OC56OC65CC67OC6C7C56OC46OC2C2OCO2)C13O,-9.485423088,8.918301538,794.871,CCC1(O)CC(OC2CC(N(C)C)C(OC3CC4OC5CC(=O)C(C)OC5OC4C(C)O3)C(C)O2)c2c(cc3c(c2O)C(=O)c2c(O)ccc(O)c2C3=O)C1C(=O)OC,0.1194539249
COCC(C(=O)OC1CC=CC=CCOOC2C3C4C5C6(CC6CC6OC7OC7CN7CC7C67CC76OC(C)OC67CC7=CN6CC67OC27C2CC26OC2C78C(C=CCC9(CO9)CC9C=C9C9OC19C)C7C268)C345)N(C)C,-7.783451557,8.918576549,1040.22,COCC(C(=O)OC1CC=CC=CC(=O)OC(C(C)C(O)C(C)CCC(OC(=O)C(C)N(C)C)C(C)C(OC(C)=O)C(C)C=CN(C)C=O)CC=CC(OC)CC(C)CC=C(C)C(OC)CCC(C)C(O)C1C)N(C)C,0.1680440771
CCC1CC1(NC1OC1NC1OC1CC1CC1N1CC12OC2CC1N2C3C12C12C4C5(OC56OC6CC5C6CC6CC5N5CC56CC(C5CN5C)O6)C41C32O)C(O)C1OC1OC1CC12CC(C1(CNC3C4C56OC5C346)CO1)O2,-8.727378845,8.919334253,1060.215,CCC(C)C1NC(=O)C(NC(=O)C(CC(C)C)N(C)C(=O)C2CCCN2C(=O)C(C)O)C(C)OC(=O)C(Cc2ccccc2)N(C)C(=O)C2CCCN2C(=O)C(CC(C)C)NC(=O)C(C)C(=O)C(C(C)C)OC(=O)CC1O,0.08883248731
CCONC1C2OCC3=CC=CCC3C2CC2OC23OC13OCCC(O)C1C2C3C4C(OC5=C6CC7C8N9C78C97C8CC8=C8NOOC(N)(O)C87C78C6N7C58)ON(C43)N3CC123,-9.224564552,8.920219011,837.887,CC(=O)NC1C(OCc2ccccc2)OC(CO)C(O)C1OC(C)C(=O)NC(C)C(=O)NC(CCC(=O)OCCNc1c2ccccc2nc2cccc([N+](=O)[O-])c12)C(N)=O,0.090625
CC1=CC(C)CC2(C)CCC(O2)C2CCC3(CC3C3OC34CC3CC3(O4)C(O)OC3CC3C3CCCC4OC45CC5OOC4CCC5OOCC6C7C6C57OOC4C=C1O3)O2,-7.57886219,8.923233171,850.999,CC1=CC(C)CC2(C)CCC(O2)C23CCC(C)(CC(O2)C2OC(C)(CC2=O)C(O)C2CCC4(CCCC(O4)C(C)C(=O)OC4CC(C5(O)OCCC(C)C5O)OC4C=C1)O2)O3,0.3423076923
CCC(C1=C2C3OCC3(OCC23CCC2OCC24OC4C3)C(OC)=C1)C1OONC23CC4NC1C1C5CC26C2C7C3NNN7N(C26)C51O4,-9.280642509,8.925500483,662.744,COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1C(NC(=O)CCCCCNc1ccc(N=[N+]=[N-])cc1[N+](=O)[O-])CC2,0.05447470817
CCC1CC1(CC1OC1O)NC1OC1NC1OC1CC1CC12C1N2C12OC2CC1C2C3OC3C3C4CC56OCC5C5(C7C(OC8C9C%10N(COC%11CC%11%12C%11=C%12NC%11)C89%10)N75)C43C6C(C)N12,-9.416335106,8.92697113,876.024,CCC(C)C1NC(=O)C(NC(=O)C(CC(C)C)N(C)C(=O)C2CCCN2)C(C)OC(=O)C(Cc2ccc(OC)cc2)N(C)C(=O)C2CCCN2C(=O)C(CC(C)C)NC(=O)C(C)C(=O)C(C(C)C)OC(=O)CC1O,0.100286533
